Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
13-03-12,11:45,216.56,221.92,39.9125,42.415,81.665,113.52,0,623.36,1.42625,9690.24,12604.2,95436.8,758.88,48.375,2,17.8275
13-03-12,12:00,219.947,220.363,39.9267,42.2453,81.7413,113.605,0,623.211,1.592,11022,10787.2,95436.8,762.069,47.808,2,18.1207
13-03-12,12:15,219.403,218.933,39.772,42.2267,81.424,113.6,0,622.656,1.89133,13960.5,9669.63,95398.6,766.251,47.432,2,18.4367
13-03-12,12:30,218.613,217.045,39.776,42.0987,81.5013,113.344,0,622.571,1.828,18511.2,9648.13,95360.3,766.037,47.024,2,18.7513
13-03-12,12:45,217.714,216.08,39.7757,42.0686,81.4657,113.034,0,622.4,2.36071,26349,9208.32,95354.9,762.743,45.4743,2,19.0414
13-03-12,13:00,218.389,216.011,39.8107,42.0347,81.2427,113.6,0,622.4,2.06333,36511.7,8694.78,95354.9,752.683,45.5467,2,19.2773
13-03-12,13:15,218.155,215.829,39.8613,41.9947,81.36,112.981,0,622.4,2.23067,49288.5,8501.25,95354.9,740.949,44.968,2,19.5367
13-03-12,13:30,216.661,215.296,39.824,41.9947,81.024,111.259,0,621.803,1.924,62253.7,8687.62,95174.7,721.109,45.1813,2,19.7307
13-03-12,13:45,217.461,214.549,39.9587,42.1253,81.104,83.3547,0,620.651,2.51067,71453.4,8888.32,91848.7,699.392,45.416,2,19.9693
13-03-12,14:00,215.349,213.909,39.94,42.0427,81.1813,83.36,0,620.309,2.65333,80076.8,9046.02,87217.5,677.675,45.0213,2,20.1407
13-03-12,14:15,213.888,213.312,39.9813,42.1787,61.0693,83.6107,0,619.755,2.82667,86682.3,9182.21,81720.7,648.427,44.36,2,20.3267
13-03-12,14:30,215.413,213.739,40.3587,42.7067,51.2373,59.952,0,619.712,2.49467,88648.4,9347.07,75380.1,615.68,44.7947,2,20.4713
13-03-12,14:45,216.021,222.528,40.9107,41.5147,43.3733,52.824,0,619.328,2.466,91406.3,9712.64,68515.2,582.869,43.984,2,20.9093
